"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.002	0.4	-0.668656989852327
0	0	0	0	0	0.004	0.8	-0.423313991645168
0	0	0	0	0	0.006	1.2	-0.279797537879483
0	0	0	0	0	0.008	1.6	-0.17797099343801
0	0	0	0	0	0.01	2	-0.0989881894312261
0	0	0	0	0	0.012	2.4	-0.0344545396723246
0	0	0	0	0	0.014	2.8	0.0201078837569091
0	0	0	0	0	0.016	3.2	0.0673720047691483
0	0	0	0	0	0.018	3.6	0.109061914093361
0	0	0	0	0	0.02	4	0.146354808775932
0	0	0	0	0	0.022	4.4	0.18009033555679
0	0	0	0	0	0.024	4.8	0.210888458534834
0	0	0	0	0	0.026	5.2	0.239219985281261
0	0	0	0	0	0.028	5.6	0.265450881964067
0	0	0	0	0	0.03	6	0.289871262541618
0	0	0	0	0	0.032	6.4	0.312715002976307
0	0	0	0	0	0.034	6.8	0.334173398680382
0	0	0	0	0	0.036	7.2	0.354404912300519
0	0	0	0	0	0.038	7.6	0.373542282462601
0	0	0	0	0	0.04	8	0.391697806983091
0	0	0	0	0	0.042	8.4	0.408967335729753
0	0	0	0	0	0.044	8.8	0.425433333763949
0	0	0	0	0	0.046	9.2	0.441167263022539
0	0	0	0	0	0.048	9.6	0.456231456741992
0	0	0	0	0	0.05	10	0.470680610989875
0	0	0	0	0	0.052	10.4	0.484562983488419
0	0	0	0	0	0.054	10.8	0.497921366066205
0	0	0	0	0	0.056	11.2	0.510793880171226
0	0	0	0	0	0.058	11.6	0.523214632725667
0	0	0	0	0	0.06	12	0.535214260748776
0	0	0	0	0	0.062	12.4	0.546820386644831
0	0	0	0	0	0.064	12.8	0.558058001183465
0	0	0	0	0	0.066	13.2	0.568949787529634
0	0	0	0	0	0.068	13.6	0.57951639688754
0	0	0	0	0	0.07	14	0.58977668417801
0	0	0	0	0	0.072	14.4	0.599747910507678
0	0	0	0	0	0.074	14.8	0.609445917891452
0	0	0	0	0	0.076	15.2	0.61888528066976
0	0	0	0	0	0.078	15.6	0.628079437254105
0	0	0	0	0	0.08	16	0.637040805190249
0	0	0	0	0	0.082	16.4	0.645780882011445
0	0	0	0	0	0.084	16.8	0.654310333936911
0	0	0	0	0	0.086	17.2	0.662639074132117
0	0	0	0	0	0.088	17.6	0.670776331971107
0	0	0	0	0	0.09	18	0.678730714514462
0	0	0	0	0	0.092	18.4	0.686510261229697
0	0	0	0	0	0.094	18.8	0.694122492826321
0	0	0	0	0	0.096	19.2	0.70157445494915
