"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"pred"
0	0	0	0	0	0.002	0.4	-0.969090337832131
0	0	0	0	0	0.004	0.8	-0.723545157071777
0	0	0	0	0	0.006	1.2	-0.579910434094172
0	0	0	0	0	0.008	1.6	-0.477999976311423
0	0	0	0	0	0.01	2	-0.398952084060469
0	0	0	0	0	0.012	2.4	-0.334365253333817
0	0	0	0	0	0.014	2.8	-0.279757866037026
0	0	0	0	0	0.016	3.2	-0.232454795551068
0	0	0	0	0	0.018	3.6	-0.190730530356212
0	0	0	0	0	0.02	4	-0.153406903300114
0	0	0	0	0	0.022	4.4	-0.119643575705751
0	0	0	0	0	0.024	4.8	-0.088820072573463
0	0	0	0	0	0.026	5.2	-0.060465198348382
0	0	0	0	0	0.028	5.6	-0.034212685276672
0	0	0	0	0	0.03	6	-0.00977218032250915
0	0	0	0	0	0.032	6.4	0.0130903852092862
0	0	0	0	0	0.034	6.8	0.034566464373915
0	0	0	0	0	0.036	7.2	0.0548146504041421
0	0	0	0	0	0.038	7.6	0.0739677913132566
0	0	0	0	0	0.04	8	0.0921382774602399
0	0	0	0	0	0.042	8.4	0.109422037700933
0	0	0	0	0	0.044	8.8	0.125901605054603
0	0	0	0	0	0.046	9.2	0.14164850034855
0	0	0	0	0	0.048	9.6	0.156725108186891
0	0	0	0	0	0.05	10	0.171186169711194
0	0	0	0	0	0.052	10.4	0.185079982411972
0	0	0	0	0	0.054	10.8	0.198449373381747
0	0	0	0	0	0.056	11.2	0.211332495483682
0	0	0	0	0	0.058	11.6	0.223763483746835
0	0	0	0	0	0.06	12	0.235773000437845
0	0	0	0	0	0.062	12.4	0.247388690724095
0	0	0	0	0	0.064	12.8	0.25863556596964
0	0	0	0	0	0.066	13.2	0.269536328032209
0	0	0	0	0	0.068	13.6	0.280111645134269
0	0	0	0	0	0.07	14	0.290380387734636
0	0	0	0	0	0.072	14.4	0.300359831164496
0	0	0	0	0	0.074	14.8	0.310065830493865
0	0	0	0	0	0.076	15.2	0.319512972073611
0	0	0	0	0	0.078	15.6	0.328714705389577
0	0	0	0	0	0.08	16	0.337683458220594
0	0	0	0	0	0.082	16.4	0.346430737574815
0	0	0	0	0	0.084	16.8	0.354967218461288
0	0	0	0	0	0.086	17.2	0.363302822214735
0	0	0	0	0	0.088	17.6	0.371446785814958
0	0	0	0	0	0.09	18	0.37940772341545
0	0	0	0	0	0.092	18.4	0.387193681108904
0	0	0	0	0	0.094	18.8	0.394812185802503
0	0	0	0	0	0.096	19.2	0.402270288947246
0	0	0	0	0	0.098	19.6	0.409574605758079
0	0	0	0	0	0.1	20	0.416731350471548
0	0	0	0	0	0.102	20.4	0.423746368111874
0	0	0	0	0	0.104	20.8	0.430625163172327
0	0	0	0	0	0.106	21.2	0.437372925564521
0	0	0	0	0	0.108	21.6	0.443994554142102
