"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.95835707914924
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.54691891768149
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.3062430218572
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.13548075621374
0	1	0	0	0	0.01	2	0.01	0.01	-1.00302725272846
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.894804860389447
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.803304131430417
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.724042594745987
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.654128964565157
0	1	0	0	0	0.02	4	0.02	0.02	-0.591589091260715
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.535014894253705
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.483366698921697
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.435854964895027
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.391865969962668
0	1	0	0	0	0.03	6	0.03	0.03	-0.350913195436425
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.312604433278237
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.276618882677452
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.242690803097407
0	1	0	0	0	0.038	7.6	0.038	0.038	-0.210597592969737
0	1	0	0	0	0.04	8	0.04	0.04	-0.180150929792965
0	1	0	0	0	0.042	8.4	0.042	0.042	-0.151190074138378
0	1	0	0	0	0.044	8.8	0.044	0.044	-0.123576732785955
0	1	0	0	0	0.046	9.2	0.046	0.046	-0.0971910646636807
0	1	0	0	0	0.048	9.6	0.048	0.048	-0.0719285374539471
0	1	0	0	0	0.05	10	0.05	0.05	-0.0476974263076935
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.0244168034272769
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.00201490727311726
0	1	0	0	0	0.056	11.2	0.056	0.056	0.0195721915050824
0	1	0	0	0	0.058	11.6	0.058	0.058	0.040401689931322
0	1	0	0	0	0.06	12	0.06	0.06	0.0605249660313247
0	1	0	0	0	0.062	12.4	0.062	0.062	0.0799883423466494
0	1	0	0	0	0.064	12.8	0.064	0.064	0.0988337281895129
0	1	0	0	0	0.066	13.2	0.066	0.066	0.117099163038335
0	1	0	0	0	0.068	13.6	0.068	0.068	0.134819278790298
0	1	0	0	0	0.07	14	0.07	0.07	0.152025694990354
0	1	0	0	0	0.072	14.4	0.072	0.072	0.168747358370343
0	1	0	0	0	0.074	14.8	0.074	0.074	0.18501083585712
0	1	0	0	0	0.076	15.2	0.076	0.076	0.200840568498013
0	1	0	0	0	0.078	15.6	0.078	0.078	0.216259092397013
0	1	0	0	0	0.08	16	0.08	0.08	0.231287231674784
0	1	0	0	0	0.082	16.4	0.082	0.082	0.245944267598686
0	1	0	0	0	0.084	16.8	0.084	0.084	0.260248087329372
0	1	0	0	0	0.086	17.2	0.086	0.086	0.274215315162645
0	1	0	0	0	0.088	17.6	0.088	0.088	0.287861428681795
0	1	0	0	0	0.09	18	0.09	0.09	0.301200861855614
0	1	0	0	0	0.092	18.4	0.092	0.092	0.314247096804069
0	1	0	0	0	0.094	18.8	0.094	0.094	0.327012745694271
0	1	0	0	0	0.096	19.2	0.096	0.096	0.339509624013803
0	1	0	0	0	0.098	19.6	0.098	0.098	0.351748816288401
0	1	0	0	0	0.1	20	0.1	0.1	0.363740735160057
0	1	0	0	0	0.102	20.4	0.102	0.102	0.375495174614588
0	1	0	0	0	0.104	20.8	0.104	0.104	0.387021358040473
0	1	0	0	0	0.106	21.2	0.106	0.106	0.398327981709764
0	1	0	0	0	0.108	21.6	0.108	0.108	0.409423254194633
0	1	0	0	0	0.11	22	0.11	0.11	0.420314932167067
0	1	0	0	0	0.112	22.4	0.112	0.112	0.431010352972832
0	1	0	0	0	0.114	22.8	0.114	0.114	0.441516464322302
0	1	0	0	0	0.116	23.2	0.116	0.116	0.451839851399072
0	1	0	0	0	0.118	23.6	0.118	0.118	0.461986761651237
0	1	0	0	0	0.12	24	0.12	0.12	0.471963127499075
0	1	0	0	0	0.122	24.4	0.122	0.122	0.481774587165775
