"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-1.14338826993642
0	1	0	0	0	0.004	0.8	0.004	0.004	-0.811366148564868
0	1	0	0	0	0.006	1.2	0.006	0.006	-0.617145658152625
0	1	0	0	0	0.008	1.6	0.008	0.008	-0.479344027193322
0	1	0	0	0	0.01	2	0.01	0.01	-0.372456778199719
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.285123536781079
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.211284333271996
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.147321905821775
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.0909030463688354
0	1	0	0	0	0.02	4	0.02	0.02	-0.0404346568281726
0	1	0	0	0	0.022	4.4	0.022	0.022	0.00521955482334358
0	1	0	0	0	0.024	4.8	0.024	0.024	0.0468985845904679
0	1	0	0	0	0.026	5.2	0.026	0.026	0.0852395752883184
0	1	0	0	0	0.028	5.6	0.028	0.028	0.12073778809955
0	1	0	0	0	0.03	6	0.03	0.03	0.15378583358407
0	1	0	0	0	0.032	6.4	0.032	0.032	0.184700215549772
0	1	0	0	0	0.034	6.8	0.034	0.034	0.213739813642892
0	1	0	0	0	0.036	7.2	0.036	0.036	0.241119075002711
0	1	0	0	0	0.038	7.6	0.038	0.038	0.267017634509684
0	1	0	0	0	0.04	8	0.04	0.04	0.291587464543374
0	1	0	0	0	0.042	8.4	0.042	0.042	0.314958278511793
0	1	0	0	0	0.044	8.8	0.044	0.044	0.33724167619489
0	1	0	0	0	0.046	9.2	0.046	0.046	0.358534366869257
0	1	0	0	0	0.048	9.6	0.048	0.048	0.378920705962015
0	1	0	0	0	0.05	10	0.05	0.05	0.398474713536977
0	1	0	0	0	0.052	10.4	0.052	0.052	0.417261696659865
0	1	0	0	0	0.054	10.8	0.054	0.054	0.435339565414954
0	1	0	0	0	0.056	11.2	0.056	0.056	0.452759909471097
0	1	0	0	0	0.058	11.6	0.058	0.058	0.469568885648499
0	1	0	0	0	0.06	12	0.06	0.06	0.485807954955617
0	1	0	0	0	0.062	12.4	0.062	0.062	0.501514498729325
0	1	0	0	0	0.064	12.8	0.064	0.064	0.516722336921318
0	1	0	0	0	0.066	13.2	0.066	0.066	0.531462166607134
0	1	0	0	0	0.068	13.6	0.068	0.068	0.545761935014439
0	1	0	0	0	0.07	14	0.07	0.07	0.5596471584647
0	1	0	0	0	0.072	14.4	0.072	0.072	0.573141196374258
0	1	0	0	0	0.074	14.8	0.074	0.074	0.586265487705852
0	1	0	0	0	0.076	15.2	0.076	0.076	0.59903975588123
0	1	0	0	0	0.078	15.6	0.078	0.078	0.611482187072108
0	1	0	0	0	0.08	16	0.08	0.08	0.623609585914921
0	1	0	0	0	0.082	16.4	0.082	0.082	0.635437511995263
0	1	0	0	0	0.084	16.8	0.084	0.084	0.64698039988334
0	1	0	0	0	0.086	17.2	0.086	0.086	0.658251665043431
0	1	0	0	0	0.088	17.6	0.088	0.088	0.669263797566437
0	1	0	0	0	0.09	18	0.09	0.09	0.68002844536786
0	1	0	0	0	0.092	18.4	0.092	0.092	0.690556488240804
0	1	0	0	0	0.094	18.8	0.094	0.094	0.700858103944338
0	1	0	0	0	0.096	19.2	0.096	0.096	0.710942827333561
0	1	0	0	0	0.098	19.6	0.098	0.098	0.720819603392423
0	1	0	0	0	0.1	20	0.1	0.1	0.730496834908523
0	1	0	0	0	0.102	20.4	0.102	0.102	0.739982425426682
0	1	0	0	0	0.104	20.8	0.104	0.104	0.749283818031412
0	1	0	0	0	0.106	21.2	0.106	0.106	0.758408030435132
0	1	0	0	0	0.108	21.6	0.108	0.108	0.767361686786501
0	1	0	0	0	0.11	22	0.11	0.11	0.77615104656004
0	1	0	0	0	0.112	22.4	0.112	0.112	0.784782030842644
0	1	0	0	0	0.114	22.8	0.114	0.114	0.793260246293473
0	1	0	0	0	0.116	23.2	0.116	0.116	0.801591007020045
0	1	0	0	0	0.118	23.6	0.118	0.118	0.809779354584288
0	1	0	0	0	0.12	24	0.12	0.12	0.817830076327164
0	1	0	0	0	0.122	24.4	0.122	0.122	0.825747722178653
0	1	0	0	0	0.124	24.8	0.124	0.124	0.833536620100871
0	1	0	0	0	0.126	25.2	0.126	0.126	0.841200890295583
0	1	0	0	0	0.128	25.6	0.128	0.128	0.848744458292865
0	1	0	0	0	0.13	26	0.13	0.13	0.856171067025014
0	1	0	0	0	0.132	26.4	0.132	0.132	0.86348428797868
0	1	0	0	0	0.134	26.8	0.134	0.134	0.870687531508383
0	1	0	0	0	0.136	27.2	0.136	0.136	0.877784056385985
0	1	0	0	0	0.138	27.6	0.138	0.138	0.884776978653047
0	1	0	0	0	0.14	28	0.14	0.14	0.891669279836246
0	1	0	0	0	0.142	28.4	0.142	0.142	0.898463814580088
0	1	0	0	0	0.144	28.8	0.144	0.144	0.905163317745804
0	1	0	0	0	0.146	29.2	0.146	0.146	0.911770411020626
0	1	0	0	0	0.148	29.6	0.148	0.148	0.918287609077399
0	1	0	0	0	0.15	30	0.15	0.15	0.924717325320767
0	1	0	0	0	0.152	30.4	0.152	0.152	0.931061877252777
0	1	0	0	0	0.154	30.8	0.154	0.154	0.937323491487763
0	1	0	0	0	0.156	31.2	0.156	0.156	0.943504308443655
0	1	0	0	0	0.158	31.6	0.158	0.158	0.949606386734462
0	1	0	0	0	0.16	32	0.16	0.16	0.955631707286468
0	1	0	0	0	0.162	32.4	0.162	0.162	0.961582177198744
0	1	0	0	0	0.164	32.8	0.164	0.164	0.96745963336681
0	1	0	0	0	0.166	33.2	0.166	0.166	0.973265845886649
0	1	0	0	0	0.168	33.6	0.168	0.168	0.979002521254887
0	1	0	0	0	0.17	34	0.17	0.17	0.984671305379588
0	1	0	0	0	0.172	34.4	0.172	0.172	0.990273786414977
0	1	0	0	0	0.174	34.8	0.174	0.174	0.995811497432288
0	1	0	0	0	0.176	35.2	0.176	0.176	1.00128591893798
0	1	0	0	0	0.178	35.6	0.178	0.178	1.00669848124969
0	1	0	0	0	0.18	36	0.18	0.18	1.01205056673941
0	1	0	0	0	0.182	36.4	0.182	0.182	1.01734351195274
0	1	0	0	0	0.184	36.8	0.184	0.184	1.02257860961235
0	1	0	0	0	0.186	37.2	0.186	0.186	1.02775711051311
0	1	0	0	0	0.188	37.6	0.188	0.188	1.03288022531588
0	1	0	0	0	0.19	38	0.19	0.19	1.03794912624638
0	1	0	0	0	0.192	38.4	0.192	0.192	1.04296494870511
0	1	0	0	0	0.194	38.8	0.194	0.194	1.04792879279387
0	1	0	0	0	0.196	39.2	0.196	0.196	1.05284172476397
0	1	0	0	0	0.198	39.6	0.198	0.198	1.05770477839092
0	1	0	0	0	0.2	40	0.2	0.2	1.06251895628007
0	1	0	0	0	0.202	40.4	0.202	0.202	1.06728523110723
0	1	0	0	0	0.204	40.8	0.204	0.204	1.07200454679823
0	1	0	0	0	0.206	41.2	0.206	0.206	1.07667781965092
0	1	0	0	0	0.208	41.6	0.208	0.208	1.08130593940296
0	1	0	0	0	0.21	42	0.21	0.21	1.08588977024849
0	1	0	0	0	0.212	42.4	0.212	0.212	1.09043015180668
0	1	0	0	0	0.214	42.8	0.214	0.214	1.09492790004474
0	1	0	0	0	0.216	43.2	0.216	0.216	1.09938380815805
0	1	0	0	0	0.218	43.6	0.218	0.218	1.10379864740967
0	1	0	0	0	0.22	44	0.22	0.22	1.10817316793159
0	1	0	0	0	0.222	44.4	0.222	0.222	1.11250809948964
0	1	0	0	0	0.224	44.8	0.224	0.224	1.11680415221419
0	1	0	0	0	0.226	45.2	0.226	0.226	1.12106201729827
0	1	0	0	0	0.228	45.6	0.228	0.228	1.12528236766502
0	1	0	0	0	0.23	46	0.23	0.23	1.12946585860595
0	1	0	0	0	0.232	46.4	0.232	0.232	1.13361312839159
0	1	0	0	0	0.234	46.8	0.234	0.234	1.1377247988559
0	1	0	0	0	0.236	47.2	0.236	0.236	1.14180147595583
0	1	0	0	0	0.238	47.6	0.238	0.238	1.14584375030731
0	1	0	0	0	0.24	48	0.24	0.24	1.14985219769871
0	1	0	0	0	0.242	48.4	0.242	0.242	1.1538273795831
0	1	0	0	0	0.244	48.8	0.244	0.244	1.1577698435502
0	1	0	0	0	0.246	49.2	0.246	0.246	1.16168012377905
