"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-3.65376492453489
0	1	0	0	0	0.004	0.8	0.004	0.004	-3.08450919159053
0	1	0	0	0	0.006	1.2	0.006	0.006	-2.75151593449754
0	1	0	0	0	0.008	1.6	0.008	0.008	-2.51525345864617
0	1	0	0	0	0.01	2	0.01	0.01	-2.33199404503568
0	1	0	0	0	0.012	2.4	0.012	0.012	-2.18226020155318
0	1	0	0	0	0.014	2.8	0.014	0.014	-2.05566204074402
0	1	0	0	0	0.016	3.2	0.016	0.016	-1.9459977257018
0	1	0	0	0	0.018	3.6	0.018	0.018	-1.84926694446019
0	1	0	0	0	0.02	4	0.02	0.02	-1.76273831209131
0	1	0	0	0	0.022	4.4	0.022	0.022	-1.68446364289661
0	1	0	0	0	0.024	4.8	0.024	0.024	-1.61300446860881
0	1	0	0	0	0.026	5.2	0.026	0.026	-1.54726840056805
0	1	0	0	0	0.028	5.6	0.028	0.028	-1.48640630779966
0	1	0	0	0	0.03	6	0.03	0.03	-1.42974505499833
0	1	0	0	0	0.032	6.4	0.032	0.032	-1.37674199275744
0	1	0	0	0	0.034	6.8	0.034	0.034	-1.32695326895608
0	1	0	0	0	0.036	7.2	0.036	0.036	-1.28001121151583
0	1	0	0	0	0.038	7.6	0.038	0.038	-1.23560783437504
0	1	0	0	0	0.04	8	0.04	0.04	-1.19348257914695
0	1	0	0	0	0.042	8.4	0.042	0.042	-1.15341305070667
0	1	0	0	0	0.044	8.8	0.044	0.044	-1.11520790995225
0	1	0	0	0	0.046	9.2	0.046	0.046	-1.07870134772042
0	1	0	0	0	0.048	9.6	0.048	0.048	-1.04374873566445
0	1	0	0	0	0.05	10	0.05	0.05	-1.01022316553647
0	1	0	0	0	0.052	10.4	0.052	0.052	-0.978012667623691
0	1	0	0	0	0.054	10.8	0.054	0.054	-0.947017954422837
0	1	0	0	0	0.056	11.2	0.056	0.056	-0.917150574855301
0	1	0	0	0	0.058	11.6	0.058	0.058	-0.888331392523761
0	1	0	0	0	0.06	12	0.06	0.06	-0.860489322053964
0	1	0	0	0	0.062	12.4	0.062	0.062	-0.833560272715354
0	1	0	0	0	0.064	12.8	0.064	0.064	-0.807486259813079
0	1	0	0	0	0.066	13.2	0.066	0.066	-0.782214652859262
0	1	0	0	0	0.068	13.6	0.068	0.068	-0.75769753601172
0	1	0	0	0	0.07	14	0.07	0.07	-0.733891161244813
0	1	0	0	0	0.072	14.4	0.072	0.072	-0.710755478571463
0	1	0	0	0	0.074	14.8	0.074	0.074	-0.688253730644307
0	1	0	0	0	0.076	15.2	0.076	0.076	-0.666352101430677
0	1	0	0	0	0.078	15.6	0.078	0.078	-0.645019410530702
0	1	0	0	0	0.08	16	0.08	0.08	-0.624226846202591
0	1	0	0	0	0.082	16.4	0.082	0.082	-0.603947731358485
0	1	0	0	0	0.084	16.8	0.084	0.084	-0.584157317762312
0	1	0	0	0	0.086	17.2	0.086	0.086	-0.564832604446787
0	1	0	0	0	0.088	17.6	0.088	0.088	-0.545952177007889
0	1	0	0	0	0.09	18	0.09	0.09	-0.527496064960976
0	1	0	0	0	0.092	18.4	0.092	0.092	-0.50944561477606
0	1	0	0	0	0.094	18.8	0.094	0.094	-0.491783376568553
0	1	0	0	0	0.096	19.2	0.096	0.096	-0.47449300272009
0	1	0	0	0	0.098	19.6	0.098	0.098	-0.457559156953161
0	1	0	0	0	0.1	20	0.1	0.1	-0.440967432592103
0	1	0	0	0	0.102	20.4	0.102	0.102	-0.424704278918731
0	1	0	0	0	0.104	20.8	0.104	0.104	-0.408756934679328
0	1	0	0	0	0.106	21.2	0.106	0.106	-0.393113367925511
0	1	0	0	0	0.108	21.6	0.108	0.108	-0.377762221478474
0	1	0	0	0	0.11	22	0.11	0.11	-0.362692763397401
0	1	0	0	0	0.112	22.4	0.112	0.112	-0.347894841910939
0	1	0	0	0	0.114	22.8	0.114	0.114	-0.333358844337688
0	1	0	0	0	0.116	23.2	0.116	0.116	-0.319075659579399
0	1	0	0	0	0.118	23.6	0.118	0.118	-0.305036643820356
0	1	0	0	0	0.12	24	0.12	0.12	-0.291233589109602
0	1	0	0	0	0.122	24.4	0.122	0.122	-0.277658694540033
0	1	0	0	0	0.124	24.8	0.124	0.124	-0.264304539770992
0	1	0	0	0	0.126	25.2	0.126	0.126	-0.251164060669323
0	1	0	0	0	0.128	25.6	0.128	0.128	-0.238230526868716
0	1	0	0	0	0.13	26	0.13	0.13	-0.225497521068841
0	1	0	0	0	0.132	26.4	0.132	0.132	-0.2129589199149
0	1	0	0	0	0.134	26.8	0.134	0.134	-0.200608876314978
0	1	0	0	0	0.136	27.2	0.136	0.136	-0.188441803067358
0	1	0	0	0	0.138	27.6	0.138	0.138	-0.176452357683071
0	1	0	0	0	0.14	28	0.14	0.14	-0.164635428300451
0	1	0	0	0	0.142	28.4	0.142	0.142	-0.152986120598771
0	1	0	0	0	0.144	28.8	0.144	0.144	-0.141499745627101
0	1	0	0	0	0.146	29.2	0.146	0.146	-0.130171808472632
0	1	0	0	0	0.148	29.6	0.148	0.148	-0.118997997699945
