"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	1.44187149321023
0	1	0	0	0	0.004	0.8	0.004	0.004	1.4025267547902
0	1	0	0	0	0.006	1.2	0.006	0.006	1.37951155821381
0	1	0	0	0	0.008	1.6	0.008	0.008	1.36318201637018
0	1	0	0	0	0.01	2	0.01	0.01	1.35051583968678
0	1	0	0	0	0.012	2.4	0.012	0.012	1.34016681979378
0	1	0	0	0	0.014	2.8	0.014	0.014	1.3314168481497
0	1	0	0	0	0.016	3.2	0.016	0.016	1.32383727795015
0	1	0	0	0	0.018	3.6	0.018	0.018	1.31715162321738
0	1	0	0	0	0.02	4	0.02	0.02	1.31117110126675
0	1	0	0	0	0.022	4.4	0.022	0.022	1.30576106109298
0	1	0	0	0	0.024	4.8	0.024	0.024	1.30082208137376
0	1	0	0	0	0.026	5.2	0.026	0.026	1.2962786604609
0	1	0	0	0	0.028	5.6	0.028	0.028	1.29207210972968
0	1	0	0	0	0.03	6	0.03	0.03	1.28815590469036
0	1	0	0	0	0.032	6.4	0.032	0.032	1.28449253953013
0	1	0	0	0	0.034	6.8	0.034	0.034	1.28105133691966
0	1	0	0	0	0.036	7.2	0.036	0.036	1.27780688479736
0	1	0	0	0	0.038	7.6	0.038	0.038	1.27473789636656
0	1	0	0	0	0.04	8	0.04	0.04	1.27182636284673
0	1	0	0	0	0.042	8.4	0.042	0.042	1.26905691315328
0	1	0	0	0	0.044	8.8	0.044	0.044	1.26641632267296
0	1	0	0	0	0.046	9.2	0.046	0.046	1.26389313132239
0	1	0	0	0	0.048	9.6	0.048	0.048	1.26147734295373
0	1	0	0	0	0.05	10	0.05	0.05	1.25916018616333
0	1	0	0	0	0.052	10.4	0.052	0.052	1.25693392204087
0	1	0	0	0	0.054	10.8	0.054	0.054	1.25479168822096
0	1	0	0	0	0.056	11.2	0.056	0.056	1.25272737130965
0	1	0	0	0	0.058	11.6	0.058	0.058	1.25073550170748
0	1	0	0	0	0.06	12	0.06	0.06	1.24881116627033
0	1	0	0	0	0.062	12.4	0.062	0.062	1.2469499352966
0	1	0	0	0	0.064	12.8	0.064	0.064	1.2451478011101
0	1	0	0	0	0.066	13.2	0.066	0.066	1.24340112609656
0	1	0	0	0	0.068	13.6	0.068	0.068	1.24170659849964
0	1	0	0	0	0.07	14	0.07	0.07	1.24006119462625
0	1	0	0	0	0.072	14.4	0.072	0.072	1.23846214637733
0	1	0	0	0	0.074	14.8	0.074	0.074	1.23690691322824
0	1	0	0	0	0.076	15.2	0.076	0.076	1.23539315794654
0	1	0	0	0	0.078	15.6	0.078	0.078	1.23391872546447
0	1	0	0	0	0.08	16	0.08	0.08	1.2324816244267
0	1	0	0	0	0.082	16.4	0.082	0.082	1.23108001101685
0	1	0	0	0	0.084	16.8	0.084	0.084	1.22971217473325
0	1	0	0	0	0.086	17.2	0.086	0.086	1.22837652583867
0	1	0	0	0	0.088	17.6	0.088	0.088	1.22707158425293
0	1	0	0	0	0.09	18	0.09	0.09	1.22579596969393
0	1	0	0	0	0.092	18.4	0.092	0.092	1.22454839290236
0	1	0	0	0	0.094	18.8	0.094	0.094	1.22332764781018
0	1	0	0	0	0.096	19.2	0.096	0.096	1.22213260453371
0	1	0	0	0	0.098	19.6	0.098	0.098	1.22096220308918
0	1	0	0	0	0.1	20	0.1	0.1	1.2198154477433
0	1	0	0	0	0.102	20.4	0.102	0.102	1.21869140192324
0	1	0	0	0	0.104	20.8	0.104	0.104	1.21758918362085
0	1	0	0	0	0.106	21.2	0.106	0.106	1.21650796123473
0	1	0	0	0	0.108	21.6	0.108	0.108	1.21544694980094
0	1	0	0	0	0.11	22	0.11	0.11	1.21440540756953
0	1	0	0	0	0.112	22.4	0.112	0.112	1.21338263288963
0	1	0	0	0	0.114	22.8	0.114	0.114	1.21237796137014
0	1	0	0	0	0.116	23.2	0.116	0.116	1.21139076328746
0	1	0	0	0	0.118	23.6	0.118	0.118	1.21042044121471
0	1	0	0	0	0.12	24	0.12	0.12	1.20946642785031
0	1	0	0	0	0.122	24.4	0.122	0.122	1.20852818402594
0	1	0	0	0	0.124	24.8	0.124	0.124	1.20760519687658
0	1	0	0	0	0.126	25.2	0.126	0.126	1.20669697815686
0	1	0	0	0	0.128	25.6	0.128	0.128	1.20580306269008
0	1	0	0	0	0.13	26	0.13	0.13	1.20492300693745
0	1	0	0	0	0.132	26.4	0.132	0.132	1.20405638767653
0	1	0	0	0	0.134	26.8	0.134	0.134	1.20320280077913
0	1	0	0	0	0.136	27.2	0.136	0.136	1.20236186007961
0	1	0	0	0	0.138	27.6	0.138	0.138	1.20153319632597
0	1	0	0	0	0.14	28	0.14	0.14	1.20071645620623
0	1	0	0	0	0.142	28.4	0.142	0.142	1.19991130144401
0	1	0	0	0	0.144	28.8	0.144	0.144	1.19911740795731
0	1	0	0	0	0.146	29.2	0.146	0.146	1.19833446507525
0	1	0	0	0	0.148	29.6	0.148	0.148	1.19756217480821
0	1	0	0	0	0.15	30	0.15	0.15	1.19680025116691
0	1	0	0	0	0.152	30.4	0.152	0.152	1.19604841952651
0	1	0	0	0	0.154	30.8	0.154	0.154	1.19530641603245
0	1	0	0	0	0.156	31.2	0.156	0.156	1.19457398704445
0	1	0	0	0	0.158	31.6	0.158	0.158	1.19385088861601
0	1	0	0	0	0.16	32	0.16	0.16	1.19313688600668
0	1	0	0	0	0.162	32.4	0.162	0.162	1.19243175322454
0	1	0	0	0	0.164	32.8	0.164	0.164	1.19173527259682
0	1	0	0	0	0.166	33.2	0.166	0.166	1.19104723436654
0	1	0	0	0	0.168	33.6	0.168	0.168	1.19036743631323
0	1	0	0	0	0.17	34	0.17	0.17	1.18969568339621
0	1	0	0	0	0.172	34.4	0.172	0.172	1.18903178741865
0	1	0	0	0	0.174	34.8	0.174	0.174	1.18837556671106
0	1	0	0	0	0.176	35.2	0.176	0.176	1.18772684583291
0	1	0	0	0	0.178	35.6	0.178	0.178	1.18708545529104
0	1	0	0	0	0.18	36	0.18	0.18	1.18645123127391
0	1	0	0	0	0.182	36.4	0.182	0.182	1.18582401540037
0	1	0	0	0	0.184	36.8	0.184	0.184	1.18520365448234
0	1	0	0	0	0.186	37.2	0.186	0.186	1.18459000030018
0	1	0	0	0	0.188	37.6	0.188	0.188	1.18398290939016
0	1	0	0	0	0.19	38	0.19	0.19	1.18338224284311
0	1	0	0	0	0.192	38.4	0.192	0.192	1.18278786611368
0	1	0	0	0	0.194	38.8	0.194	0.194	1.18219964883941
0	1	0	0	0	0.196	39.2	0.196	0.196	1.18161746466915
0	1	0	0	0	0.198	39.6	0.198	0.198	1.18104119110014
0	1	0	0	0	0.2	40	0.2	0.2	1.18047070932328
0	1	0	0	0	0.202	40.4	0.202	0.202	1.17990590407615
0	1	0	0	0	0.204	40.8	0.204	0.204	1.17934666350321
0	1	0	0	0	0.206	41.2	0.206	0.206	1.17879287902285
0	1	0	0	0	0.208	41.6	0.208	0.208	1.17824444520082
0	1	0	0	0	0.21	42	0.21	0.21	1.17770125962983
0	1	0	0	0	0.212	42.4	0.212	0.212	1.1771632228147
0	1	0	0	0	0.214	42.8	0.214	0.214	1.17663023806304
0	1	0	0	0	0.216	43.2	0.216	0.216	1.17610221138091
0	1	0	0	0	0.218	43.6	0.218	0.218	1.17557905137337
0	1	0	0	0	0.22	44	0.22	0.22	1.17506066914951
0	1	0	0	0	0.222	44.4	0.222	0.222	1.17454697823182
0	1	0	0	0	0.224	44.8	0.224	0.224	1.1740378944696
0	1	0	0	0	0.226	45.2	0.226	0.226	1.17353333595625
0	1	0	0	0	0.228	45.6	0.228	0.228	1.17303322295012
0	1	0	0	0	0.23	46	0.23	0.23	1.17253747779894
0	1	0	0	0	0.232	46.4	0.232	0.232	1.17204602486743
