"Latitude"	"Lake"	"Marine"	"Stream"	"Terr"	"Basal"	"Species"	"Intermediate"	"Toppreds"	"pred"
0	1	0	0	0	0.002	0.4	0.002	0.002	-2.24903571337404
0	1	0	0	0	0.004	0.8	0.004	0.004	-1.71737940576379
0	1	0	0	0	0.006	1.2	0.006	0.006	-1.40638040253992
0	1	0	0	0	0.008	1.6	0.008	0.008	-1.18572309815354
0	1	0	0	0	0.01	2	0.01	0.01	-1.01456799590972
0	1	0	0	0	0.012	2.4	0.012	0.012	-0.874724094929669
0	1	0	0	0	0.014	2.8	0.014	0.014	-0.75648776136143
0	1	0	0	0	0.016	3.2	0.016	0.016	-0.654066790543286
0	1	0	0	0	0.018	3.6	0.018	0.018	-0.5637250917058
0	1	0	0	0	0.02	4	0.02	0.02	-0.482911688299468
0	1	0	0	0	0.022	4.4	0.022	0.022	-0.409807072579179
0	1	0	0	0	0.024	4.8	0.024	0.024	-0.343067787319416
0	1	0	0	0	0.026	5.2	0.026	0.026	-0.281673596292827
0	1	0	0	0	0.028	5.6	0.028	0.028	-0.224831453751177
0	1	0	0	0	0.03	6	0.03	0.03	-0.171912685075598
0	1	0	0	0	0.032	6.4	0.032	0.032	-0.122410482933033
0	1	0	0	0	0.034	6.8	0.034	0.034	-0.0759103117007761
0	1	0	0	0	0.036	7.2	0.036	0.036	-0.0320687840955468
0	1	0	0	0	0.038	7.6	0.038	0.038	0.00940174341937468
0	1	0	0	0	0.04	8	0.04	0.04	0.0487446193107848
0	1	0	0	0	0.042	8.4	0.042	0.042	0.0861675494726929
0	1	0	0	0	0.044	8.8	0.044	0.044	0.121849235031074
0	1	0	0	0	0.046	9.2	0.046	0.046	0.15594453342944
0	1	0	0	0	0.048	9.6	0.048	0.048	0.188588520290836
0	1	0	0	0	0.05	10	0.05	0.05	0.219899721554603
0	1	0	0	0	0.052	10.4	0.052	0.052	0.249982711317426
0	1	0	0	0	0.054	10.8	0.054	0.054	0.278930219128323
0	1	0	0	0	0.056	11.2	0.056	0.056	0.306824853859076
0	1	0	0	0	0.058	11.6	0.058	0.058	0.333740524936262
0	1	0	0	0	0.06	12	0.06	0.06	0.359743622534655
0	1	0	0	0	0.062	12.4	0.062	0.062	0.384894004182579
0	1	0	0	0	0.064	12.8	0.064	0.064	0.409245824677219
0	1	0	0	0	0.066	13.2	0.066	0.066	0.432848238254944
0	1	0	0	0	0.068	13.6	0.068	0.068	0.455745995909477
0	1	0	0	0	0.07	14	0.07	0.07	0.477979956102894
0	1	0	0	0	0.072	14.4	0.072	0.072	0.499587523514706
0	1	0	0	0	0.074	14.8	0.074	0.074	0.520603027664047
0	1	0	0	0	0.076	15.2	0.076	0.076	0.541058051029627
0	1	0	0	0	0.078	15.6	0.078	0.078	0.560981714541296
0	1	0	0	0	0.08	16	0.08	0.08	0.580400926921038
0	1	0	0	0	0.082	16.4	0.082	0.082	0.599340603231114
0	1	0	0	0	0.084	16.8	0.084	0.084	0.617823857082946
0	1	0	0	0	0.086	17.2	0.086	0.086	0.635872170226527
0	1	0	0	0	0.088	17.6	0.088	0.088	0.653505542641327
0	1	0	0	0	0.09	18	0.09	0.09	0.670742625758524
0	1	0	0	0	0.092	18.4	0.092	0.092	0.687600841039692
0	1	0	0	0	0.094	18.8	0.094	0.094	0.704096485801962
0	1	0	0	0	0.096	19.2	0.096	0.096	0.720244827901089
